2.122989000000000000e+07,1.393700000000000045e+02,1.397700000000000102e+02,1.385999999999999943e+02,2.155537000000000000e+07,1.387800000000000011e+02,1.398300000000000125e+02,1.385900000000000034e+02,2.617069000000000000e+07,1.400000000000000000e+02,1.402800000000000011e+02,1.387599999999999909e+02,1.378899999999999864e+02
1.957648000000000000e+07,1.437199999999999989e+02,1.442700000000000102e+02,1.430099999999999909e+02,2.118900000000000000e+07,1.441899999999999977e+02,1.445000000000000000e+02,1.435000000000000000e+02,2.917404000000000000e+07,1.436800000000000068e+02,1.444900000000000091e+02,1.431899999999999977e+02,1.409099999999999966e+02
7.168621000000000000e+07,2.637500000000000000e+02,2.780899999999999750e+02,2.630000000000000000e+02,5.654425000000000000e+07,2.820000000000000000e+02,2.908199999999999932e+02,2.812300000000000182e+02,4.689322000000000000e+07,2.955199999999999818e+02,2.995500000000000114e+02,2.914100000000000250e+02,2.964399999999999977e+02
3.196112000000000000e+07,2.307800000000000011e+02,2.323499999999999943e+02,2.267299999999999898e+02,2.854049000000000000e+07,2.300500000000000114e+02,2.334699999999999989e+02,2.297800000000000011e+02,2.443501000000000000e+07,2.272500000000000000e+02,2.300000000000000000e+02,2.266299999999999955e+02,2.279499999999999886e+02
3.907525000000000000e+07,1.720000000000000000e+02,1.720000000000000000e+02,1.700600000000000023e+02,4.143828000000000000e+07,1.745099999999999909e+02,1.749499999999999886e+02,1.705300000000000011e+02,5.136854000000000000e+07,1.772500000000000000e+02,1.773000000000000114e+02,1.731999999999999886e+02,1.773000000000000114e+02
3.542131000000000000e+07,1.451299999999999955e+02,1.471599999999999966e+02,1.451100000000000136e+02,1.908217000000000000e+07,1.457700000000000102e+02,1.466999999999999886e+02,1.451200000000000045e+02,2.124759000000000000e+07,1.455200000000000102e+02,1.460699999999999932e+02,1.446100000000000136e+02,1.468700000000000045e+02
2.608303000000000000e+07,1.191099999999999994e+02,1.196200000000000045e+02,1.188100000000000023e+02,2.705755000000000000e+07,1.189000000000000057e+02,1.192999999999999972e+02,1.182099999999999937e+02,2.745313000000000000e+07,1.187399999999999949e+02,1.199300000000000068e+02,1.185999999999999943e+02,1.187699999999999960e+02
2.593171000000000000e+07,1.119500000000000028e+02,1.124200000000000017e+02,1.114000000000000057e+02,2.916419000000000000e+07,1.101200000000000045e+02,1.119899999999999949e+02,1.100100000000000051e+02,2.831084000000000000e+07,1.097199999999999989e+02,1.105400000000000063e+02,1.096599999999999966e+02,1.098100000000000023e+02
2.002845000000000000e+07,3.247400000000000091e+02,3.259800000000000182e+02,3.228500000000000227e+02,2.368689000000000000e+07,3.241899999999999977e+02,3.262200000000000273e+02,3.233500000000000227e+02,2.843257000000000000e+07,3.214700000000000273e+02,3.272200000000000273e+02,3.214700000000000273e+02,3.236000000000000227e+02
5.212624000000000000e+07,1.579000000000000057e+02,1.582599999999999909e+02,1.538300000000000125e+02,2.056562000000000000e+07,1.595099999999999909e+02,1.597700000000000102e+02,1.584399999999999977e+02,2.815763000000000000e+07,1.601100000000000136e+02,1.605000000000000000e+02,1.580000000000000000e+02,1.584699999999999989e+02
2.076236000000000000e+07,1.373799999999999955e+02,1.374799999999999898e+02,1.363000000000000114e+02,2.076903000000000000e+07,1.364300000000000068e+02,1.371200000000000045e+02,1.361100000000000136e+02,2.448720000000000000e+07,1.362299999999999898e+02,1.367500000000000000e+02,1.359799999999999898e+02,1.350999999999999943e+02
2.167339000000000000e+07,2.084600000000000080e+02,2.106399999999999864e+02,2.084399999999999977e+02,1.761887000000000000e+07,2.074799999999999898e+02,2.097299999999999898e+02,2.071399999999999864e+02,1.390956000000000000e+07,2.088899999999999864e+02,2.092400000000000091e+02,2.067299999999999898e+02,2.076699999999999875e+02
3.608791000000000000e+07,1.150199999999999960e+02,1.167500000000000000e+02,1.147199999999999989e+02,2.433644000000000000e+07,1.143100000000000023e+02,1.145600000000000023e+02,1.135100000000000051e+02,2.850871000000000000e+07,1.137000000000000028e+02,1.143400000000000034e+02,1.131299999999999955e+02,1.134000000000000057e+02
2.191834000000000000e+07,1.092300000000000040e+02,1.095999999999999943e+02,1.090199999999999960e+02,2.532868000000000000e+07,1.090999999999999943e+02,1.093700000000000045e+02,1.083400000000000034e+02,3.375468000000000000e+07,1.096299999999999955e+02,1.102300000000000040e+02,1.092099999999999937e+02,1.081400000000000006e+02
1.877639000000000000e+07,1.885000000000000000e+02,1.897800000000000011e+02,1.876100000000000136e+02,1.580137000000000000e+07,1.907100000000000080e+02,1.912800000000000011e+02,1.901800000000000068e+02,1.963639000000000000e+07,1.895000000000000000e+02,1.906800000000000068e+02,1.893000000000000114e+02,1.854199999999999875e+02
2.100765000000000000e+07,2.085000000000000000e+02,2.093199999999999932e+02,2.066599999999999966e+02,1.595763000000000000e+07,2.040999999999999943e+02,2.057199999999999989e+02,2.033199999999999932e+02,2.589734000000000000e+07,2.078600000000000136e+02,2.085500000000000114e+02,2.035300000000000011e+02,2.058600000000000136e+02
3.241741000000000000e+07,1.204200000000000017e+02,1.220999999999999943e+02,1.202800000000000011e+02,2.319115000000000000e+07,1.195499999999999972e+02,1.200999999999999943e+02,1.195000000000000000e+02,2.198200000000000000e+07,1.200000000000000000e+02,1.208100000000000023e+02,1.197699999999999960e+02,1.204500000000000028e+02
3.413523000000000000e+07,1.192000000000000028e+02,1.199200000000000017e+02,1.188499999999999943e+02,4.323395000000000000e+07,1.176400000000000006e+02,1.197500000000000000e+02,1.167600000000000051e+02,4.655973000000000000e+07,1.157600000000000051e+02,1.174899999999999949e+02,1.155000000000000000e+02,1.149200000000000017e+02
2.049009000000000000e+07,1.863499999999999943e+02,1.871999999999999886e+02,1.857299999999999898e+02,3.353855000000000000e+07,1.851399999999999864e+02,1.863300000000000125e+02,1.834499999999999886e+02,1.845841000000000000e+07,1.878799999999999955e+02,1.892199999999999989e+02,1.871999999999999886e+02,1.900300000000000011e+02
6.602864000000000000e+07,1.143100000000000023e+02,1.157000000000000028e+02,1.133100000000000023e+02,4.682060000000000000e+07,1.179500000000000028e+02,1.183599999999999994e+02,1.173100000000000023e+02,2.349265000000000000e+07,1.170999999999999943e+02,1.177399999999999949e+02,1.170000000000000000e+02,1.168100000000000023e+02
2.581795000000000000e+07,2.573299999999999841e+02,2.578500000000000227e+02,2.553799999999999955e+02,3.778133000000000000e+07,2.495399999999999920e+02,2.559300000000000068e+02,2.491599999999999966e+02,3.479052000000000000e+07,2.472400000000000091e+02,2.491699999999999875e+02,2.372599999999999909e+02,2.447599999999999909e+02
3.435597000000000000e+07,9.600000000000000000e+01,9.656999999999999318e+01,9.503000000000000114e+01,6.079326000000000000e+07,9.662000000000000455e+01,9.665000000000000568e+01,9.529999999999999716e+01,3.125187000000000000e+07,9.645000000000000284e+01,9.775000000000000000e+01,9.606999999999999318e+01,9.781999999999999318e+01
3.343281000000000000e+07,2.714599999999999795e+02,2.753000000000000114e+02,2.709300000000000068e+02,3.443704000000000000e+07,2.677799999999999727e+02,2.725600000000000023e+02,2.673199999999999932e+02,1.972339000000000000e+07,2.688100000000000023e+02,2.711000000000000227e+02,2.685000000000000000e+02,2.686000000000000227e+02
5.314259000000000000e+07,1.124899999999999949e+02,1.127800000000000011e+02,1.100400000000000063e+02,6.168125000000000000e+07,1.102300000000000040e+02,1.123400000000000034e+02,1.091299999999999955e+02,7.656217000000000000e+07,1.101500000000000057e+02,1.118799999999999955e+02,1.073599999999999994e+02,1.120300000000000011e+02
2.263238000000000000e+07,2.686000000000000227e+02,2.700699999999999932e+02,2.658600000000000136e+02,3.218265000000000000e+07,2.700000000000000000e+02,2.708000000000000114e+02,2.649100000000000250e+02,2.654749000000000000e+07,2.674800000000000182e+02,2.710000000000000000e+02,2.673000000000000114e+02,2.637900000000000205e+02
3.339199000000000000e+07,2.891700000000000159e+02,2.936899999999999977e+02,2.863199999999999932e+02,6.015418000000000000e+07,2.862500000000000000e+02,2.990000000000000000e+02,2.858500000000000227e+02,4.576597000000000000e+07,2.899599999999999795e+02,2.945299999999999727e+02,2.883500000000000227e+02,2.847300000000000182e+02
2.167463000000000000e+07,1.946999999999999886e+02,1.967899999999999920e+02,1.935999999999999943e+02,1.825319000000000000e+07,1.939499999999999886e+02,1.959699999999999989e+02,1.933899999999999864e+02,2.693288000000000000e+07,1.948600000000000136e+02,1.960000000000000000e+02,1.935999999999999943e+02,1.918100000000000023e+02
2.487795000000000000e+07,1.468700000000000045e+02,1.468700000000000045e+02,1.449399999999999977e+02,3.220364000000000000e+07,1.436599999999999966e+02,1.467400000000000091e+02,1.436599999999999966e+02,5.026454000000000000e+07,1.437800000000000011e+02,1.445000000000000000e+02,1.421999999999999886e+02,1.433199999999999932e+02
3.164424000000000000e+07,1.724000000000000057e+02,1.739399999999999977e+02,1.703400000000000034e+02,2.820464000000000000e+07,1.746500000000000057e+02,1.755699999999999932e+02,1.728499999999999943e+02,3.605457000000000000e+07,1.728600000000000136e+02,1.750800000000000125e+02,1.723499999999999943e+02,1.674099999999999966e+02
1.695629000000000000e+07,1.735000000000000000e+02,1.745000000000000000e+02,1.734000000000000057e+02,2.512951000000000000e+07,1.751100000000000136e+02,1.753799999999999955e+02,1.742700000000000102e+02,2.942261000000000000e+07,1.751100000000000136e+02,1.760999999999999943e+02,1.731399999999999864e+02,1.746599999999999966e+02
2.621911000000000000e+07,1.000000000000000000e+02,1.004599999999999937e+02,9.973999999999999488e+01,2.376636000000000000e+07,9.956000000000000227e+01,1.000000000000000000e+02,9.934000000000000341e+01,3.646453000000000000e+07,9.870000000000000284e+01,1.001299999999999955e+02,9.859999999999999432e+01,9.892000000000000171e+01
1.211971000000000000e+07,2.846899999999999977e+02,2.848899999999999864e+02,2.829200000000000159e+02,2.467788000000000000e+07,2.805299999999999727e+02,2.842500000000000000e+02,2.803700000000000045e+02,6.903274000000000000e+07,2.822300000000000182e+02,2.826499999999999773e+02,2.785600000000000023e+02,2.795000000000000000e+02
7.221532000000000000e+07,1.590999999999999943e+02,1.638799999999999955e+02,1.560000000000000000e+02,8.595705000000000000e+07,1.660000000000000000e+02,1.668000000000000114e+02,1.600999999999999943e+02,4.445323000000000000e+07,1.671699999999999875e+02,1.686200000000000045e+02,1.667599999999999909e+02,1.668700000000000045e+02
2.875154000000000000e+07,2.197899999999999920e+02,2.233600000000000136e+02,2.189399999999999977e+02,3.287433000000000000e+07,2.180600000000000023e+02,2.212599999999999909e+02,2.174300000000000068e+02,3.238928000000000000e+07,2.178600000000000136e+02,2.197400000000000091e+02,2.130000000000000000e+02,2.223000000000000114e+02
3.504182000000000000e+07,1.167900000000000063e+02,1.174399999999999977e+02,1.157199999999999989e+02,3.751293000000000000e+07,1.173499999999999943e+02,1.179800000000000040e+02,1.167500000000000000e+02,6.396301000000000000e+07,1.177000000000000028e+02,1.186899999999999977e+02,1.162000000000000028e+02,1.150199999999999960e+02
2.794243000000000000e+07,1.877400000000000091e+02,1.903700000000000045e+02,1.876500000000000057e+02,2.314126000000000000e+07,1.865500000000000114e+02,1.874000000000000057e+02,1.852199999999999989e+02,2.805323000000000000e+07,1.849900000000000091e+02,1.862199999999999989e+02,1.836699999999999875e+02,1.851800000000000068e+02
1.838308000000000000e+07,1.880000000000000000e+02,1.892700000000000102e+02,1.869099999999999966e+02,1.808308000000000000e+07,1.871899999999999977e+02,1.878100000000000023e+02,1.861299999999999955e+02,1.701449000000000000e+07,1.880000000000000000e+02,1.889099999999999966e+02,1.863600000000000136e+02,1.860699999999999932e+02
3.966810000000000000e+07,1.676399999999999864e+02,1.685000000000000000e+02,1.652800000000000011e+02,3.348297000000000000e+07,1.698700000000000045e+02,1.699399999999999977e+02,1.656100000000000136e+02,3.577952000000000000e+07,1.679000000000000057e+02,1.696500000000000057e+02,1.669399999999999977e+02,1.638899999999999864e+02
5.911874000000000000e+07,1.098799999999999955e+02,1.113199999999999932e+02,1.080499999999999972e+02,2.412963000000000000e+07,1.103100000000000023e+02,1.117199999999999989e+02,1.097000000000000028e+02,3.236193000000000000e+07,1.100799999999999983e+02,1.105100000000000051e+02,1.094599999999999937e+02,1.085300000000000011e+02
2.118900000000000000e+07,1.441899999999999977e+02,1.445000000000000000e+02,1.435000000000000000e+02,2.917404000000000000e+07,1.436800000000000068e+02,1.444900000000000091e+02,1.431899999999999977e+02,3.334840000000000000e+07,1.409099999999999966e+02,1.440399999999999920e+02,1.406200000000000045e+02,1.393899999999999864e+02
5.083295000000000000e+07,1.262000000000000028e+02,1.270900000000000034e+02,1.250600000000000023e+02,1.152884000000000000e+08,1.219899999999999949e+02,1.255000000000000000e+02,1.219899999999999949e+02,7.300678000000000000e+07,1.328499999999999943e+02,1.329199999999999875e+02,1.303199999999999932e+02,1.309699999999999989e+02
2.437717000000000000e+07,2.345900000000000034e+02,2.375800000000000125e+02,2.342899999999999920e+02,1.727290000000000000e+07,2.350900000000000034e+02,2.361500000000000057e+02,2.335200000000000102e+02,1.928669000000000000e+07,2.333700000000000045e+02,2.352400000000000091e+02,2.331999999999999886e+02,2.363899999999999864e+02
6.168125000000000000e+07,1.102300000000000040e+02,1.123400000000000034e+02,1.091299999999999955e+02,7.656217000000000000e+07,1.101500000000000057e+02,1.118799999999999955e+02,1.073599999999999994e+02,5.611159000000000000e+07,1.120300000000000011e+02,1.145300000000000011e+02,1.120000000000000000e+02,1.121700000000000017e+02
2.692463000000000000e+07,1.528799999999999955e+02,1.536999999999999886e+02,1.515099999999999909e+02,3.566120000000000000e+07,1.525000000000000000e+02,1.539699999999999989e+02,1.508600000000000136e+02,4.503437000000000000e+07,1.512899999999999920e+02,1.545300000000000011e+02,1.496299999999999955e+02,1.495600000000000023e+02
2.768431000000000000e+07,3.651200000000000045e+02,3.673600000000000136e+02,3.639100000000000250e+02,3.505582000000000000e+07,3.600799999999999841e+02,3.659800000000000182e+02,3.600000000000000000e+02,3.266152000000000000e+07,3.532500000000000000e+02,3.621700000000000159e+02,3.512799999999999727e+02,3.644100000000000250e+02
5.296081000000000000e+07,9.840999999999999659e+01,9.865000000000000568e+01,9.550000000000000000e+01,7.935601000000000000e+07,9.620000000000000284e+01,9.770999999999999375e+01,9.535999999999999943e+01,6.300014000000000000e+07,9.795999999999999375e+01,1.004800000000000040e+02,9.573999999999999488e+01,1.003199999999999932e+02
3.566120000000000000e+07,1.525000000000000000e+02,1.539699999999999989e+02,1.508600000000000136e+02,4.503437000000000000e+07,1.512899999999999920e+02,1.545300000000000011e+02,1.496299999999999955e+02,4.062291000000000000e+07,1.495600000000000023e+02,1.518199999999999932e+02,1.485200000000000102e+02,1.486999999999999886e+02
2.746870000000000000e+07,1.872199999999999989e+02,1.882299999999999898e+02,1.861399999999999864e+02,1.850341000000000000e+07,1.877199999999999989e+02,1.880000000000000000e+02,1.867800000000000011e+02,2.240911000000000000e+07,1.875999999999999943e+02,1.887500000000000000e+02,1.868700000000000045e+02,1.882299999999999898e+02
2.029931000000000000e+07,1.412599999999999909e+02,1.415800000000000125e+02,1.406100000000000136e+02,2.580482000000000000e+07,1.398499999999999943e+02,1.415999999999999943e+02,1.397599999999999909e+02,3.946113000000000000e+07,1.421100000000000136e+02,1.428000000000000114e+02,1.397299999999999898e+02,1.404000000000000057e+02
2.240104000000000000e+07,1.722299999999999898e+02,1.739199999999999875e+02,1.716999999999999886e+02,2.856711000000000000e+07,1.730000000000000000e+02,1.740000000000000000e+02,1.715300000000000011e+02,2.897620000000000000e+07,1.698799999999999955e+02,1.730900000000000034e+02,1.698499999999999943e+02,1.709699999999999989e+02
2.379383000000000000e+07,1.689900000000000091e+02,1.706599999999999966e+02,1.684199999999999875e+02,3.164424000000000000e+07,1.724000000000000057e+02,1.739399999999999977e+02,1.703400000000000034e+02,2.820464000000000000e+07,1.746500000000000057e+02,1.755699999999999932e+02,1.728499999999999943e+02,1.728600000000000136e+02
4.671777000000000000e+07,1.117399999999999949e+02,1.117699999999999960e+02,1.094099999999999966e+02,4.870220000000000000e+07,1.106299999999999955e+02,1.117399999999999949e+02,1.097699999999999960e+02,5.203310000000000000e+07,1.098799999999999955e+02,1.113700000000000045e+02,1.090699999999999932e+02,1.080100000000000051e+02
3.650542000000000000e+07,9.396999999999999886e+01,9.454999999999999716e+01,9.362999999999999545e+01,4.038796000000000000e+07,9.290000000000000568e+01,9.365999999999999659e+01,9.214000000000000057e+01,4.559568000000000000e+07,9.300000000000000000e+01,9.304999999999999716e+01,9.150000000000000000e+01,9.290999999999999659e+01
2.328638000000000000e+07,2.044300000000000068e+02,2.077500000000000000e+02,2.039000000000000057e+02,1.784192000000000000e+07,2.028300000000000125e+02,2.049399999999999977e+02,2.023400000000000034e+02,2.418553000000000000e+07,2.031200000000000045e+02,2.041500000000000057e+02,2.025200000000000102e+02,1.995399999999999920e+02
3.309095000000000000e+07,2.971600000000000250e+02,3.044399999999999977e+02,2.971600000000000250e+02,2.787766000000000000e+07,2.998399999999999750e+02,3.008999999999999773e+02,2.974800000000000182e+02,2.964464000000000000e+07,2.937900000000000205e+02,2.999599999999999795e+02,2.927500000000000000e+02,2.971499999999999773e+02
2.248101000000000000e+07,2.185500000000000114e+02,2.215000000000000000e+02,2.171399999999999864e+02,3.143437000000000000e+07,2.210300000000000011e+02,2.224900000000000091e+02,2.171899999999999977e+02,1.941965000000000000e+07,2.189499999999999886e+02,2.198400000000000034e+02,2.176500000000000057e+02,2.213799999999999955e+02
3.558344000000000000e+07,3.004599999999999795e+02,3.032400000000000091e+02,2.988700000000000045e+02,3.693780000000000000e+07,2.950600000000000023e+02,3.010000000000000000e+02,2.944599999999999795e+02,3.339199000000000000e+07,2.891700000000000159e+02,2.936899999999999977e+02,2.863199999999999932e+02,2.862500000000000000e+02
2.165475000000000000e+07,1.986800000000000068e+02,2.007400000000000091e+02,1.981800000000000068e+02,3.573828000000000000e+07,2.003199999999999932e+02,2.028499999999999943e+02,1.992299999999999898e+02,2.582988000000000000e+07,1.964199999999999875e+02,2.002299999999999898e+02,1.963400000000000034e+02,1.964499999999999886e+02
3.206310000000000000e+07,1.189800000000000040e+02,1.198599999999999994e+02,1.178100000000000023e+02,5.771787000000000000e+07,1.152900000000000063e+02,1.192500000000000000e+02,1.151099999999999994e+02,4.151138000000000000e+07,1.165499999999999972e+02,1.167900000000000063e+02,1.142199999999999989e+02,1.170499999999999972e+02
2.324316000000000000e+07,1.932500000000000000e+02,1.965000000000000000e+02,1.931500000000000057e+02,2.272737000000000000e+07,1.910900000000000034e+02,1.944600000000000080e+02,1.910500000000000114e+02,2.730820000000000000e+07,1.916399999999999864e+02,1.916800000000000068e+02,1.883799999999999955e+02,1.898300000000000125e+02
2.714853000000000000e+07,1.013100000000000023e+02,1.015799999999999983e+02,1.002699999999999960e+02,3.153871000000000000e+07,1.007800000000000011e+02,1.017600000000000051e+02,1.004000000000000057e+02,3.589074000000000000e+07,1.023900000000000006e+02,1.028299999999999983e+02,1.009599999999999937e+02,1.023700000000000045e+02
2.737796000000000000e+07,1.605200000000000102e+02,1.607100000000000080e+02,1.578400000000000034e+02,2.760737000000000000e+07,1.619399999999999977e+02,1.625099999999999909e+02,1.601500000000000057e+02,2.937763000000000000e+07,1.606599999999999966e+02,1.621999999999999886e+02,1.601399999999999864e+02,1.593199999999999932e+02
2.970727000000000000e+07,1.130600000000000023e+02,1.143100000000000023e+02,1.126299999999999955e+02,2.163452000000000000e+07,1.127099999999999937e+02,1.130499999999999972e+02,1.122800000000000011e+02,3.634067000000000000e+07,1.124599999999999937e+02,1.133700000000000045e+02,1.117999999999999972e+02,1.131599999999999966e+02
7.072200000000000000e+07,9.854999999999999716e+01,9.910999999999999943e+01,9.676000000000000512e+01,8.074246000000000000e+07,9.868000000000000682e+01,1.001299999999999955e+02,9.643000000000000682e+01,6.838427000000000000e+07,1.005600000000000023e+02,1.023700000000000045e+02,9.987000000000000455e+01,1.057500000000000000e+02
3.973227000000000000e+07,3.045099999999999909e+02,3.097900000000000205e+02,3.015299999999999727e+02,5.015564000000000000e+07,3.121499999999999773e+02,3.159499999999999886e+02,3.032099999999999795e+02,4.057526000000000000e+07,3.178299999999999841e+02,3.196899999999999977e+02,3.109100000000000250e+02,3.081000000000000227e+02
2.591227000000000000e+07,1.560099999999999909e+02,1.566500000000000057e+02,1.550500000000000114e+02,3.249377000000000000e+07,1.546999999999999886e+02,1.564199999999999875e+02,1.546699999999999875e+02,2.723629000000000000e+07,1.524499999999999886e+02,1.540699999999999932e+02,1.523100000000000023e+02,1.536299999999999955e+02
2.153557000000000000e+07,1.930699999999999932e+02,1.939399999999999977e+02,1.923600000000000136e+02,2.619062000000000000e+07,1.916399999999999864e+02,1.934199999999999875e+02,1.913499999999999943e+02,2.337769000000000000e+07,1.879900000000000091e+02,1.902599999999999909e+02,1.877500000000000000e+02,1.872199999999999989e+02
3.411703000000000000e+07,1.071200000000000045e+02,1.088700000000000045e+02,1.065499999999999972e+02,5.709774000000000000e+07,1.110900000000000034e+02,1.110900000000000034e+02,1.058299999999999983e+02,5.911874000000000000e+07,1.098799999999999955e+02,1.113199999999999932e+02,1.080499999999999972e+02,1.103100000000000023e+02
2.741306000000000000e+07,1.756899999999999977e+02,1.777500000000000000e+02,1.739699999999999989e+02,2.573756000000000000e+07,1.742800000000000011e+02,1.751500000000000057e+02,1.728899999999999864e+02,2.795381000000000000e+07,1.743199999999999932e+02,1.749099999999999966e+02,1.729199999999999875e+02,1.732100000000000080e+02
1.996659000000000000e+07,1.863499999999999943e+02,1.885000000000000000e+02,1.857599999999999909e+02,1.522827000000000000e+07,1.883799999999999955e+02,1.888799999999999955e+02,1.867800000000000011e+02,1.838308000000000000e+07,1.880000000000000000e+02,1.892700000000000102e+02,1.869099999999999966e+02,1.871899999999999977e+02
4.563547000000000000e+07,1.655300000000000011e+02,1.673700000000000045e+02,1.646999999999999886e+02,5.056542000000000000e+07,1.701599999999999966e+02,1.701599999999999966e+02,1.670699999999999932e+02,3.907525000000000000e+07,1.720000000000000000e+02,1.720000000000000000e+02,1.700600000000000023e+02,1.745099999999999909e+02
6.078492000000000000e+07,1.088900000000000006e+02,1.089500000000000028e+02,1.069399999999999977e+02,4.687367000000000000e+07,1.121099999999999994e+02,1.122999999999999972e+02,1.097300000000000040e+02,2.536492000000000000e+07,1.116200000000000045e+02,1.123900000000000006e+02,1.113299999999999983e+02,1.107999999999999972e+02
2.593876000000000000e+07,1.705200000000000102e+02,1.705900000000000034e+02,1.692199999999999989e+02,1.641227000000000000e+07,1.710000000000000000e+02,1.718499999999999943e+02,1.704799999999999898e+02,2.147738000000000000e+07,1.700999999999999943e+02,1.707800000000000011e+02,1.697100000000000080e+02,1.708000000000000114e+02
7.058353000000000000e+07,1.570699999999999932e+02,1.578899999999999864e+02,1.502400000000000091e+02,5.414593000000000000e+07,1.602899999999999920e+02,1.610000000000000000e+02,1.550300000000000011e+02,5.146744000000000000e+07,1.630900000000000034e+02,1.634000000000000057e+02,1.590699999999999932e+02,1.548300000000000125e+02
2.860163000000000000e+07,3.551499999999999773e+02,3.553999999999999773e+02,3.510899999999999750e+02,4.135718000000000000e+07,3.514599999999999795e+02,3.531999999999999886e+02,3.447200000000000273e+02,3.470223000000000000e+07,3.332500000000000000e+02,3.456800000000000068e+02,3.325799999999999841e+02,3.447200000000000273e+02
1.845841000000000000e+07,1.878799999999999955e+02,1.892199999999999989e+02,1.871999999999999886e+02,6.143829000000000000e+07,1.900300000000000011e+02,1.901599999999999966e+02,1.882599999999999909e+02,2.158472000000000000e+07,1.915500000000000114e+02,1.915699999999999932e+02,1.902199999999999989e+02,1.924199999999999875e+02
1.864870000000000000e+07,1.077800000000000011e+02,1.084399999999999977e+02,1.077800000000000011e+02,2.746007000000000000e+07,1.085199999999999960e+02,1.089300000000000068e+02,1.078499999999999943e+02,2.383988000000000000e+07,1.087099999999999937e+02,1.089000000000000057e+02,1.077600000000000051e+02,1.082300000000000040e+02
2.587968000000000000e+07,9.740999999999999659e+01,9.767000000000000171e+01,9.684000000000000341e+01,2.412953000000000000e+07,9.717000000000000171e+01,9.770000000000000284e+01,9.712000000000000455e+01,2.331799000000000000e+07,9.675000000000000000e+01,9.765000000000000568e+01,9.673000000000000398e+01,9.648999999999999488e+01
2.269288000000000000e+07,2.223000000000000114e+02,2.226399999999999864e+02,2.193400000000000034e+02,2.880255000000000000e+07,2.189300000000000068e+02,2.229900000000000091e+02,2.167599999999999909e+02,3.028045000000000000e+07,2.211599999999999966e+02,2.218300000000000125e+02,2.172700000000000102e+02,2.204199999999999875e+02
2.637891000000000000e+07,1.136500000000000057e+02,1.142300000000000040e+02,1.132000000000000028e+02,3.679210000000000000e+07,1.138700000000000045e+02,1.152099999999999937e+02,1.134500000000000028e+02,3.139613000000000000e+07,1.153900000000000006e+02,1.158599999999999994e+02,1.140999999999999943e+02,1.143100000000000023e+02
6.208016000000000000e+07,1.075100000000000051e+02,1.087900000000000063e+02,1.072399999999999949e+02,4.511459000000000000e+07,1.026500000000000057e+02,1.057199999999999989e+02,1.025300000000000011e+02,4.646161000000000000e+07,1.046400000000000006e+02,1.057199999999999989e+02,1.031299999999999955e+02,1.072500000000000000e+02
6.756909000000000000e+07,1.026099999999999994e+02,1.053700000000000045e+02,1.020000000000000000e+02,4.088548000000000000e+07,1.070100000000000051e+02,1.070300000000000011e+02,1.048199999999999932e+02,2.518409000000000000e+07,1.085799999999999983e+02,1.087000000000000028e+02,1.071800000000000068e+02,1.069599999999999937e+02
2.304048000000000000e+07,2.363899999999999864e+02,2.376500000000000057e+02,2.348799999999999955e+02,2.441348000000000000e+07,2.349000000000000057e+02,2.381299999999999955e+02,2.346699999999999875e+02,4.199021000000000000e+07,2.329499999999999886e+02,2.376399999999999864e+02,2.323100000000000023e+02,2.279300000000000068e+02
2.508050000000000000e+07,1.455000000000000000e+02,1.484900000000000091e+02,1.454399999999999977e+02,2.483380000000000000e+07,1.458700000000000045e+02,1.461800000000000068e+02,1.448199999999999932e+02,1.864722000000000000e+07,1.447299999999999898e+02,1.458499999999999943e+02,1.443799999999999955e+02,1.441100000000000136e+02
2.155027000000000000e+07,1.436899999999999977e+02,1.447899999999999920e+02,1.427199999999999989e+02,1.427785000000000000e+07,1.448799999999999955e+02,1.453000000000000114e+02,1.430999999999999943e+02,2.298696000000000000e+07,1.444499999999999886e+02,1.449600000000000080e+02,1.437800000000000011e+02,1.447100000000000080e+02
2.326520000000000000e+07,9.798999999999999488e+01,1.018900000000000006e+02,9.754999999999999716e+01,2.848757000000000000e+07,9.779000000000000625e+01,9.826999999999999602e+01,9.745000000000000284e+01,4.017020000000000000e+07,9.759999999999999432e+01,9.784000000000000341e+01,9.662999999999999545e+01,9.901999999999999602e+01
3.220364000000000000e+07,1.436599999999999966e+02,1.467400000000000091e+02,1.436599999999999966e+02,5.026454000000000000e+07,1.437800000000000011e+02,1.445000000000000000e+02,1.421999999999999886e+02,3.164290000000000000e+07,1.433199999999999932e+02,1.444799999999999898e+02,1.422100000000000080e+02,1.475000000000000000e+02
2.657557000000000000e+07,9.850000000000000000e+01,9.998999999999999488e+01,9.845999999999999375e+01,2.083995000000000000e+07,9.901999999999999602e+01,9.956000000000000227e+01,9.868000000000000682e+01,2.237838000000000000e+07,9.925000000000000000e+01,9.987000000000000455e+01,9.895999999999999375e+01,9.798999999999999488e+01
3.646453000000000000e+07,9.870000000000000284e+01,1.001299999999999955e+02,9.859999999999999432e+01,3.003141000000000000e+07,9.892000000000000171e+01,9.929999999999999716e+01,9.850000000000000000e+01,3.888598000000000000e+07,9.739000000000000057e+01,9.898999999999999488e+01,9.731999999999999318e+01,9.740999999999999659e+01
