2.467788000000000000e+07,2.805299999999999727e+02,2.842500000000000000e+02,2.803700000000000045e+02,6.903274000000000000e+07,2.822300000000000182e+02,2.826499999999999773e+02,2.785600000000000023e+02,2.462695000000000000e+07,2.795000000000000000e+02,2.811800000000000068e+02,2.789499999999999886e+02,2.798000000000000114e+02
3.735006000000000000e+07,1.558000000000000114e+02,1.558000000000000114e+02,1.527500000000000000e+02,5.212624000000000000e+07,1.579000000000000057e+02,1.582599999999999909e+02,1.538300000000000125e+02,2.056562000000000000e+07,1.595099999999999909e+02,1.597700000000000102e+02,1.584399999999999977e+02,1.601100000000000136e+02
3.350896000000000000e+07,1.554799999999999898e+02,1.581299999999999955e+02,1.543199999999999932e+02,2.541811000000000000e+07,1.541100000000000136e+02,1.544799999999999898e+02,1.517400000000000091e+02,2.304656000000000000e+07,1.541500000000000057e+02,1.551399999999999864e+02,1.516999999999999886e+02,1.564099999999999966e+02
3.014941000000000000e+07,2.180999999999999943e+02,2.191800000000000068e+02,2.151100000000000136e+02,3.503441000000000000e+07,2.134399999999999977e+02,2.179499999999999886e+02,2.131599999999999966e+02,2.759531000000000000e+07,2.117500000000000000e+02,2.138100000000000023e+02,2.114699999999999989e+02,2.092199999999999989e+02
5.414993000000000000e+07,3.244499999999999886e+02,3.278500000000000227e+02,3.213799999999999955e+02,4.055849000000000000e+07,3.126000000000000227e+02,3.183999999999999773e+02,3.121899999999999977e+02,4.048501000000000000e+07,3.100600000000000023e+02,3.117699999999999818e+02,3.048799999999999955e+02,3.202500000000000000e+02
2.184723000000000000e+07,2.615500000000000114e+02,2.627900000000000205e+02,2.609200000000000159e+02,2.050746000000000000e+07,2.583000000000000114e+02,2.624700000000000273e+02,2.582799999999999727e+02,1.752050000000000000e+07,2.586899999999999977e+02,2.604399999999999977e+02,2.568500000000000227e+02,2.587400000000000091e+02
3.169587000000000000e+07,1.260400000000000063e+02,1.263700000000000045e+02,1.250400000000000063e+02,4.136560000000000000e+07,1.250300000000000011e+02,1.257600000000000051e+02,1.243199999999999932e+02,6.129280000000000000e+07,1.219399999999999977e+02,1.238499999999999943e+02,1.212099999999999937e+02,1.238499999999999943e+02
3.249377000000000000e+07,1.546999999999999886e+02,1.564199999999999875e+02,1.546699999999999875e+02,2.723629000000000000e+07,1.524499999999999886e+02,1.540699999999999932e+02,1.523100000000000023e+02,2.577906000000000000e+07,1.536299999999999955e+02,1.539399999999999977e+02,1.521100000000000136e+02,1.538700000000000045e+02
6.838427000000000000e+07,1.005600000000000023e+02,1.023700000000000045e+02,9.987000000000000455e+01,5.558314000000000000e+07,1.057500000000000000e+02,1.058499999999999943e+02,1.024099999999999966e+02,6.756909000000000000e+07,1.026099999999999994e+02,1.053700000000000045e+02,1.020000000000000000e+02,1.070100000000000051e+02
2.338953000000000000e+07,2.072800000000000011e+02,2.097800000000000011e+02,2.071999999999999886e+02,2.249375000000000000e+07,2.060500000000000114e+02,2.078100000000000023e+02,2.045200000000000102e+02,2.552565000000000000e+07,2.093199999999999932e+02,2.095000000000000000e+02,2.067599999999999909e+02,2.080000000000000000e+02
3.247002000000000000e+07,2.428000000000000114e+02,2.456999999999999886e+02,2.389699999999999989e+02,4.148349000000000000e+07,2.403400000000000034e+02,2.451500000000000057e+02,2.369000000000000057e+02,4.405464000000000000e+07,2.465000000000000000e+02,2.487199999999999989e+02,2.391299999999999955e+02,2.555999999999999943e+02
2.693288000000000000e+07,1.948600000000000136e+02,1.960000000000000000e+02,1.935999999999999943e+02,2.622085000000000000e+07,1.918100000000000023e+02,1.953700000000000045e+02,1.916200000000000045e+02,3.068439000000000000e+07,1.865099999999999909e+02,1.919199999999999875e+02,1.857700000000000102e+02,1.830800000000000125e+02
4.114125000000000000e+07,1.809499999999999886e+02,1.823899999999999864e+02,1.762700000000000102e+02,4.053770000000000000e+07,1.844600000000000080e+02,1.849399999999999977e+02,1.812100000000000080e+02,3.942426000000000000e+07,1.802899999999999920e+02,1.803300000000000125e+02,1.770300000000000011e+02,1.826599999999999966e+02
2.304656000000000000e+07,1.541500000000000057e+02,1.551399999999999864e+02,1.516999999999999886e+02,3.027399000000000000e+07,1.564099999999999966e+02,1.567299999999999898e+02,1.526200000000000045e+02,3.325946000000000000e+07,1.575000000000000000e+02,1.578799999999999955e+02,1.559799999999999898e+02,1.541999999999999886e+02
2.445275000000000000e+07,1.539699999999999989e+02,1.541699999999999875e+02,1.523799999999999955e+02,2.011862000000000000e+07,1.534199999999999875e+02,1.544300000000000068e+02,1.533300000000000125e+02,2.189502000000000000e+07,1.540000000000000000e+02,1.542400000000000091e+02,1.533100000000000023e+02,1.537299999999999898e+02
3.742564000000000000e+07,1.678799999999999955e+02,1.689399999999999977e+02,1.644699999999999989e+02,3.811629000000000000e+07,1.678100000000000023e+02,1.717500000000000000e+02,1.669000000000000057e+02,4.146488000000000000e+07,1.672500000000000000e+02,1.700200000000000102e+02,1.651899999999999977e+02,1.736800000000000068e+02
3.366902000000000000e+07,1.490999999999999943e+02,1.502199999999999989e+02,1.484099999999999966e+02,1.969042000000000000e+07,1.499000000000000057e+02,1.503300000000000125e+02,1.481299999999999955e+02,1.719277000000000000e+07,1.498899999999999864e+02,1.502299999999999898e+02,1.491899999999999977e+02,1.537500000000000000e+02
2.025465000000000000e+07,3.177500000000000000e+02,3.223500000000000227e+02,3.172099999999999795e+02,3.839953000000000000e+07,3.192500000000000000e+02,3.211499999999999773e+02,3.164700000000000273e+02,3.344910000000000000e+07,3.167699999999999818e+02,3.234399999999999977e+02,3.156299999999999955e+02,3.161399999999999864e+02
2.371469000000000000e+07,1.801999999999999886e+02,1.821399999999999864e+02,1.786200000000000045e+02,3.652974000000000000e+07,1.798000000000000114e+02,1.805399999999999920e+02,1.778100000000000023e+02,2.974856000000000000e+07,1.846599999999999966e+02,1.857100000000000080e+02,1.825500000000000114e+02,1.852199999999999989e+02
3.976330000000000000e+07,2.200000000000000000e+02,2.207899999999999920e+02,2.170200000000000102e+02,3.222667000000000000e+07,2.248000000000000114e+02,2.264199999999999875e+02,2.228600000000000136e+02,4.428965000000000000e+07,2.180699999999999932e+02,2.237100000000000080e+02,2.177299999999999898e+02,2.138600000000000136e+02
3.183402000000000000e+07,9.464000000000000057e+01,9.543000000000000682e+01,9.451999999999999602e+01,3.041788000000000000e+07,9.464000000000000057e+01,9.464000000000000057e+01,9.356999999999999318e+01,4.200983000000000000e+07,9.415999999999999659e+01,9.520999999999999375e+01,9.389000000000000057e+01,9.454999999999999716e+01
2.937305000000000000e+07,9.781999999999999318e+01,9.840999999999999659e+01,9.703000000000000114e+01,3.189074000000000000e+07,9.731999999999999318e+01,9.848000000000000398e+01,9.675000000000000000e+01,3.770836000000000000e+07,9.868999999999999773e+01,9.912000000000000455e+01,9.709999999999999432e+01,9.853000000000000114e+01
2.582046000000000000e+07,1.087800000000000011e+02,1.100000000000000000e+02,1.082000000000000028e+02,2.576384000000000000e+07,1.097199999999999989e+02,1.099000000000000057e+02,1.088799999999999955e+02,4.554759000000000000e+07,1.086500000000000057e+02,1.104200000000000017e+02,1.085999999999999943e+02,1.048900000000000006e+02
3.167222000000000000e+07,9.853000000000000114e+01,9.934999999999999432e+01,9.848000000000000398e+01,2.657557000000000000e+07,9.850000000000000000e+01,9.998999999999999488e+01,9.845999999999999375e+01,2.083995000000000000e+07,9.901999999999999602e+01,9.956000000000000227e+01,9.868000000000000682e+01,9.925000000000000000e+01
6.396301000000000000e+07,1.177000000000000028e+02,1.186899999999999977e+02,1.162000000000000028e+02,3.608791000000000000e+07,1.150199999999999960e+02,1.167500000000000000e+02,1.147199999999999989e+02,2.433644000000000000e+07,1.143100000000000023e+02,1.145600000000000023e+02,1.135100000000000051e+02,1.137000000000000028e+02
6.077490000000000000e+07,1.585000000000000000e+02,1.638899999999999864e+02,1.575099999999999909e+02,7.058353000000000000e+07,1.570699999999999932e+02,1.578899999999999864e+02,1.502400000000000091e+02,5.414593000000000000e+07,1.602899999999999920e+02,1.610000000000000000e+02,1.550300000000000011e+02,1.630900000000000034e+02
1.604155000000000000e+07,1.702899999999999920e+02,1.705600000000000023e+02,1.695600000000000023e+02,2.188401000000000000e+07,1.710399999999999920e+02,1.713899999999999864e+02,1.696399999999999864e+02,2.359865000000000000e+07,1.711800000000000068e+02,1.718700000000000045e+02,1.703000000000000114e+02,1.699699999999999989e+02
2.059109000000000000e+07,1.750500000000000114e+02,1.750800000000000125e+02,1.733400000000000034e+02,1.402667000000000000e+07,1.750999999999999943e+02,1.755000000000000000e+02,1.746500000000000057e+02,2.555868000000000000e+07,1.733600000000000136e+02,1.750000000000000000e+02,1.730500000000000114e+02,1.707800000000000011e+02
9.682067000000000000e+07,1.178100000000000023e+02,1.181800000000000068e+02,1.133299999999999983e+02,5.485101000000000000e+07,1.165300000000000011e+02,1.199899999999999949e+02,1.165300000000000011e+02,3.861012000000000000e+07,1.145799999999999983e+02,1.162500000000000000e+02,1.145000000000000000e+02,1.159699999999999989e+02
4.869696000000000000e+07,2.232500000000000000e+02,2.282599999999999909e+02,2.224000000000000057e+02,2.707426000000000000e+07,2.201500000000000057e+02,2.234900000000000091e+02,2.194099999999999966e+02,2.275139000000000000e+07,2.190099999999999909e+02,2.205399999999999920e+02,2.189199999999999875e+02,2.171500000000000057e+02
5.629349000000000000e+07,9.968000000000000682e+01,1.007300000000000040e+02,9.864000000000000057e+01,3.825830000000000000e+07,9.867000000000000171e+01,9.973999999999999488e+01,9.810999999999999943e+01,3.507438000000000000e+07,9.721999999999999886e+01,9.809000000000000341e+01,9.684000000000000341e+01,9.587000000000000455e+01
4.197650000000000000e+07,1.621299999999999955e+02,1.672599999999999909e+02,1.618400000000000034e+02,3.561723000000000000e+07,1.640000000000000000e+02,1.643300000000000125e+02,1.606299999999999955e+02,2.785037000000000000e+07,1.641200000000000045e+02,1.657299999999999898e+02,1.633700000000000045e+02,1.626200000000000045e+02
2.084866000000000000e+07,1.741699999999999875e+02,1.760200000000000102e+02,1.740999999999999943e+02,2.345142000000000000e+07,1.748700000000000045e+02,1.754199999999999875e+02,1.732500000000000000e+02,2.739366000000000000e+07,1.750300000000000011e+02,1.753899999999999864e+02,1.740900000000000034e+02,1.748799999999999955e+02
6.015418000000000000e+07,2.862500000000000000e+02,2.990000000000000000e+02,2.858500000000000227e+02,4.576597000000000000e+07,2.899599999999999795e+02,2.945299999999999727e+02,2.883500000000000227e+02,3.432020000000000000e+07,2.847300000000000182e+02,2.896700000000000159e+02,2.838899999999999864e+02,2.850799999999999841e+02
3.634067000000000000e+07,1.124599999999999937e+02,1.133700000000000045e+02,1.117999999999999972e+02,3.585001000000000000e+07,1.131599999999999966e+02,1.137999999999999972e+02,1.117999999999999972e+02,2.960839000000000000e+07,1.136899999999999977e+02,1.146400000000000006e+02,1.134300000000000068e+02,1.130000000000000000e+02
2.568270000000000000e+07,2.168000000000000114e+02,2.171899999999999977e+02,2.140300000000000011e+02,3.014941000000000000e+07,2.180999999999999943e+02,2.191800000000000068e+02,2.151100000000000136e+02,3.503441000000000000e+07,2.134399999999999977e+02,2.179499999999999886e+02,2.131599999999999966e+02,2.117500000000000000e+02
5.743062000000000000e+07,1.877100000000000080e+02,1.894799999999999898e+02,1.828499999999999943e+02,4.120871000000000000e+07,1.974199999999999875e+02,1.988499999999999943e+02,1.927700000000000102e+02,3.490861000000000000e+07,2.004000000000000057e+02,2.016800000000000068e+02,1.966599999999999966e+02,2.019000000000000057e+02
4.062036000000000000e+07,1.690000000000000000e+02,1.690800000000000125e+02,1.652800000000000011e+02,3.175421000000000000e+07,1.704900000000000091e+02,1.725699999999999932e+02,1.695500000000000114e+02,3.547468000000000000e+07,1.704000000000000057e+02,1.719199999999999875e+02,1.690200000000000102e+02,1.716599999999999966e+02
2.876922000000000000e+07,1.157999999999999972e+02,1.163299999999999983e+02,1.147600000000000051e+02,3.055590000000000000e+07,1.166500000000000057e+02,1.172000000000000028e+02,1.154300000000000068e+02,1.497968000000000000e+07,1.164500000000000028e+02,1.171099999999999994e+02,1.164000000000000057e+02,1.175199999999999960e+02
5.558314000000000000e+07,1.057500000000000000e+02,1.058499999999999943e+02,1.024099999999999966e+02,6.756909000000000000e+07,1.026099999999999994e+02,1.053700000000000045e+02,1.020000000000000000e+02,4.088548000000000000e+07,1.070100000000000051e+02,1.070300000000000011e+02,1.048199999999999932e+02,1.085799999999999983e+02
4.968787000000000000e+07,9.896999999999999886e+01,9.906000000000000227e+01,9.734000000000000341e+01,7.072200000000000000e+07,9.854999999999999716e+01,9.910999999999999943e+01,9.676000000000000512e+01,8.074246000000000000e+07,9.868000000000000682e+01,1.001299999999999955e+02,9.643000000000000682e+01,1.005600000000000023e+02
2.134196000000000000e+07,1.192099999999999937e+02,1.192300000000000040e+02,1.179200000000000017e+02,4.274795000000000000e+07,1.173299999999999983e+02,1.193499999999999943e+02,1.171200000000000045e+02,3.244568000000000000e+07,1.192699999999999960e+02,1.197300000000000040e+02,1.173400000000000034e+02,1.192000000000000028e+02
4.555530000000000000e+07,1.152000000000000028e+02,1.155699999999999932e+02,1.122699999999999960e+02,3.246135000000000000e+07,1.162600000000000051e+02,1.168199999999999932e+02,1.156500000000000057e+02,4.517940000000000000e+07,1.163700000000000045e+02,1.174200000000000017e+02,1.152099999999999937e+02,1.169000000000000057e+02
3.095376000000000000e+07,1.718000000000000114e+02,1.739499999999999886e+02,1.717100000000000080e+02,3.737807000000000000e+07,1.728300000000000125e+02,1.741200000000000045e+02,1.710099999999999909e+02,3.369066000000000000e+07,1.720500000000000114e+02,1.742599999999999909e+02,1.714199999999999875e+02,1.723600000000000136e+02
7.618346000000000000e+07,9.271999999999999886e+01,9.278000000000000114e+01,8.946999999999999886e+01,2.864118000000000000e+07,9.348000000000000398e+01,9.356999999999999318e+01,9.245999999999999375e+01,3.365302000000000000e+07,9.332999999999999829e+01,9.356999999999999318e+01,9.210999999999999943e+01,9.300000000000000000e+01
3.507438000000000000e+07,9.721999999999999886e+01,9.809000000000000341e+01,9.684000000000000341e+01,3.797702000000000000e+07,9.587000000000000455e+01,9.718999999999999773e+01,9.567000000000000171e+01,3.183402000000000000e+07,9.464000000000000057e+01,9.543000000000000682e+01,9.451999999999999602e+01,9.464000000000000057e+01
2.044274000000000000e+07,1.724000000000000057e+02,1.731299999999999955e+02,1.716500000000000057e+02,2.340251000000000000e+07,1.725000000000000000e+02,1.735399999999999920e+02,1.720000000000000000e+02,1.908817000000000000e+07,1.721500000000000057e+02,1.723899999999999864e+02,1.714600000000000080e+02,1.691999999999999886e+02
3.048088000000000000e+07,3.118500000000000227e+02,3.155000000000000000e+02,3.095500000000000114e+02,4.065346000000000000e+07,3.166999999999999886e+02,3.175699999999999932e+02,3.121700000000000159e+02,3.052172000000000000e+07,3.116399999999999864e+02,3.170699999999999932e+02,3.111499999999999773e+02,3.106000000000000227e+02
7.521971000000000000e+07,9.290999999999999659e+01,9.465999999999999659e+01,9.265000000000000568e+01,3.204229000000000000e+07,9.593999999999999773e+01,9.629000000000000625e+01,9.525000000000000000e+01,2.912414000000000000e+07,9.625000000000000000e+01,9.689000000000000057e+01,9.534999999999999432e+01,9.493999999999999773e+01
4.682060000000000000e+07,1.179500000000000028e+02,1.183599999999999994e+02,1.173100000000000023e+02,2.349265000000000000e+07,1.170999999999999943e+02,1.177399999999999949e+02,1.170000000000000000e+02,2.252769000000000000e+07,1.168100000000000023e+02,1.169099999999999966e+02,1.162800000000000011e+02,1.168599999999999994e+02
4.776776000000000000e+07,1.211500000000000057e+02,1.213900000000000006e+02,1.206200000000000045e+02,3.032711000000000000e+07,1.209300000000000068e+02,1.216299999999999955e+02,1.206599999999999966e+02,2.049534000000000000e+07,1.221400000000000006e+02,1.223499999999999943e+02,1.215999999999999943e+02,1.216700000000000017e+02
3.598763000000000000e+07,1.277399999999999949e+02,1.285699999999999932e+02,1.273499999999999943e+02,3.355977000000000000e+07,1.257199999999999989e+02,1.271500000000000057e+02,1.255799999999999983e+02,3.169587000000000000e+07,1.260400000000000063e+02,1.263700000000000045e+02,1.250400000000000063e+02,1.250300000000000011e+02
3.470223000000000000e+07,3.332500000000000000e+02,3.456800000000000068e+02,3.325799999999999841e+02,5.003651000000000000e+07,3.447200000000000273e+02,3.478000000000000114e+02,3.342200000000000273e+02,5.041561000000000000e+07,3.493100000000000023e+02,3.510600000000000023e+02,3.354800000000000182e+02,3.478999999999999773e+02
4.133598000000000000e+07,1.700000000000000000e+02,1.726800000000000068e+02,1.685999999999999943e+02,3.638788000000000000e+07,1.750399999999999920e+02,1.750900000000000034e+02,1.712599999999999909e+02,1.962052000000000000e+07,1.752400000000000091e+02,1.768000000000000114e+02,1.749399999999999977e+02,1.773199999999999932e+02
6.409497000000000000e+07,2.773899999999999864e+02,2.812200000000000273e+02,2.718600000000000136e+02,7.132252000000000000e+07,2.771399999999999864e+02,2.864399999999999977e+02,2.693700000000000045e+02,7.168621000000000000e+07,2.637500000000000000e+02,2.780899999999999750e+02,2.630000000000000000e+02,2.820000000000000000e+02
2.564989000000000000e+07,1.601399999999999864e+02,1.620000000000000000e+02,1.599300000000000068e+02,2.518460000000000000e+07,1.596500000000000057e+02,1.605600000000000023e+02,1.592700000000000102e+02,1.978217000000000000e+07,1.604300000000000068e+02,1.607400000000000091e+02,1.585500000000000114e+02,1.590699999999999932e+02
2.632074000000000000e+07,1.216700000000000017e+02,1.224399999999999977e+02,1.215999999999999943e+02,3.241741000000000000e+07,1.204200000000000017e+02,1.220999999999999943e+02,1.202800000000000011e+02,2.319115000000000000e+07,1.195499999999999972e+02,1.200999999999999943e+02,1.195000000000000000e+02,1.200000000000000000e+02
3.125187000000000000e+07,9.645000000000000284e+01,9.775000000000000000e+01,9.606999999999999318e+01,2.937305000000000000e+07,9.781999999999999318e+01,9.840999999999999659e+01,9.703000000000000114e+01,3.189074000000000000e+07,9.731999999999999318e+01,9.848000000000000398e+01,9.675000000000000000e+01,9.868999999999999773e+01
2.570433000000000000e+07,1.081400000000000006e+02,1.095400000000000063e+02,1.080799999999999983e+02,1.864870000000000000e+07,1.077800000000000011e+02,1.084399999999999977e+02,1.077800000000000011e+02,2.746007000000000000e+07,1.085199999999999960e+02,1.089300000000000068e+02,1.078499999999999943e+02,1.087099999999999937e+02
3.144030000000000000e+07,1.883499999999999943e+02,1.889900000000000091e+02,1.859199999999999875e+02,2.614859000000000000e+07,1.858000000000000114e+02,1.883899999999999864e+02,1.857899999999999920e+02,3.901749000000000000e+07,1.848499999999999943e+02,1.873300000000000125e+02,1.837400000000000091e+02,1.839000000000000057e+02
2.774430000000000000e+07,1.074099999999999966e+02,1.079500000000000028e+02,1.063100000000000023e+02,2.500173000000000000e+07,1.073900000000000006e+02,1.078799999999999955e+02,1.066800000000000068e+02,2.360624000000000000e+07,1.085699999999999932e+02,1.087500000000000000e+02,1.076800000000000068e+02,1.085900000000000034e+02
2.582988000000000000e+07,1.964199999999999875e+02,2.002299999999999898e+02,1.963400000000000034e+02,1.847307000000000000e+07,1.964499999999999886e+02,1.970999999999999943e+02,1.959300000000000068e+02,1.909005000000000000e+07,1.947899999999999920e+02,1.963700000000000045e+02,1.931399999999999864e+02,1.932500000000000000e+02
2.800119000000000000e+07,2.850799999999999841e+02,2.858299999999999841e+02,2.781999999999999886e+02,2.927189000000000000e+07,2.818000000000000114e+02,2.845400000000000205e+02,2.799499999999999886e+02,3.162718000000000000e+07,2.771999999999999886e+02,2.830099999999999909e+02,2.770000000000000000e+02,2.758700000000000045e+02
3.369066000000000000e+07,1.720500000000000114e+02,1.742599999999999909e+02,1.714199999999999875e+02,4.011379000000000000e+07,1.723600000000000136e+02,1.748199999999999932e+02,1.717700000000000102e+02,5.090854000000000000e+07,1.697899999999999920e+02,1.730900000000000034e+02,1.690000000000000000e+02,1.630500000000000114e+02
2.189502000000000000e+07,1.540000000000000000e+02,1.542400000000000091e+02,1.533100000000000023e+02,1.921781000000000000e+07,1.537299999999999898e+02,1.543499999999999943e+02,1.530300000000000011e+02,1.920182000000000000e+07,1.538400000000000034e+02,1.541699999999999875e+02,1.526699999999999875e+02,1.549000000000000057e+02
3.540705000000000000e+07,9.493999999999999773e+01,9.634999999999999432e+01,9.468000000000000682e+01,3.435597000000000000e+07,9.600000000000000000e+01,9.656999999999999318e+01,9.503000000000000114e+01,6.079326000000000000e+07,9.662000000000000455e+01,9.665000000000000568e+01,9.529999999999999716e+01,9.645000000000000284e+01
2.459246000000000000e+07,2.073600000000000136e+02,2.090999999999999943e+02,2.066699999999999875e+02,2.338953000000000000e+07,2.072800000000000011e+02,2.097800000000000011e+02,2.071999999999999886e+02,2.249375000000000000e+07,2.060500000000000114e+02,2.078100000000000023e+02,2.045200000000000102e+02,2.093199999999999932e+02
1.789714000000000000e+07,2.018499999999999943e+02,2.037299999999999898e+02,2.015600000000000023e+02,2.057802000000000000e+07,1.991999999999999886e+02,2.015099999999999909e+02,1.988100000000000023e+02,2.533863000000000000e+07,2.008100000000000023e+02,2.014000000000000057e+02,1.984099999999999966e+02,2.033499999999999943e+02
4.554759000000000000e+07,1.086500000000000057e+02,1.104200000000000017e+02,1.085999999999999943e+02,3.115491000000000000e+07,1.048900000000000006e+02,1.077900000000000063e+02,1.048799999999999955e+02,1.935444000000000000e+07,1.060000000000000000e+02,1.061899999999999977e+02,1.050600000000000023e+02,1.054699999999999989e+02
2.655100000000000000e+07,1.960500000000000114e+02,2.002899999999999920e+02,1.952100000000000080e+02,1.466914000000000000e+07,1.929000000000000057e+02,1.949600000000000080e+02,1.921699999999999875e+02,1.876147000000000000e+07,1.915500000000000114e+02,1.935900000000000034e+02,1.903000000000000114e+02,1.946999999999999886e+02
2.844994000000000000e+07,1.502700000000000102e+02,1.533899999999999864e+02,1.500500000000000114e+02,3.201854000000000000e+07,1.508499999999999943e+02,1.512700000000000102e+02,1.492199999999999989e+02,2.692463000000000000e+07,1.528799999999999955e+02,1.536999999999999886e+02,1.515099999999999909e+02,1.525000000000000000e+02
2.850778000000000000e+07,1.107800000000000011e+02,1.120300000000000011e+02,1.100699999999999932e+02,2.705432000000000000e+07,1.114300000000000068e+02,1.124699999999999989e+02,1.113900000000000006e+02,1.147592000000000000e+07,1.111299999999999955e+02,1.118700000000000045e+02,1.109500000000000028e+02,1.113599999999999994e+02
3.861012000000000000e+07,1.145799999999999983e+02,1.162500000000000000e+02,1.145000000000000000e+02,5.282889000000000000e+07,1.159699999999999989e+02,1.165000000000000000e+02,1.141200000000000045e+02,9.920240000000000000e+07,1.129500000000000028e+02,1.174399999999999977e+02,1.120999999999999943e+02,1.174200000000000017e+02
2.854049000000000000e+07,2.300500000000000114e+02,2.334699999999999989e+02,2.297800000000000011e+02,2.443501000000000000e+07,2.272500000000000000e+02,2.300000000000000000e+02,2.266299999999999955e+02,2.317102000000000000e+07,2.279499999999999886e+02,2.294199999999999875e+02,2.263499999999999943e+02,2.247899999999999920e+02
4.120871000000000000e+07,1.974199999999999875e+02,1.988499999999999943e+02,1.927700000000000102e+02,3.490861000000000000e+07,2.004000000000000057e+02,2.016800000000000068e+02,1.966599999999999966e+02,2.633950000000000000e+07,2.019000000000000057e+02,2.053400000000000034e+02,2.017500000000000000e+02,2.058799999999999955e+02
2.514149000000000000e+07,3.226299999999999955e+02,3.246499999999999773e+02,3.182099999999999795e+02,2.349599000000000000e+07,3.200000000000000000e+02,3.245699999999999932e+02,3.200000000000000000e+02,3.819055000000000000e+07,3.153600000000000136e+02,3.197500000000000000e+02,3.146100000000000136e+02,3.247400000000000091e+02
3.213036000000000000e+07,1.779600000000000080e+02,1.800000000000000000e+02,1.773899999999999864e+02,2.451885000000000000e+07,1.754799999999999898e+02,1.771200000000000045e+02,1.750699999999999932e+02,3.168645000000000000e+07,1.749399999999999977e+02,1.758499999999999943e+02,1.742700000000000102e+02,1.779099999999999966e+02
3.348297000000000000e+07,1.698700000000000045e+02,1.699399999999999977e+02,1.656100000000000136e+02,3.577952000000000000e+07,1.679000000000000057e+02,1.696500000000000057e+02,1.669399999999999977e+02,4.465142000000000000e+07,1.638899999999999864e+02,1.680699999999999932e+02,1.637199999999999989e+02,1.592899999999999920e+02
5.777494000000000000e+07,1.080100000000000051e+02,1.110100000000000051e+02,1.075499999999999972e+02,6.384947000000000000e+07,1.090699999999999932e+02,1.096200000000000045e+02,1.073100000000000023e+02,6.630093000000000000e+07,1.101700000000000017e+02,1.115400000000000063e+02,1.087300000000000040e+02,1.128299999999999983e+02
2.349265000000000000e+07,1.170999999999999943e+02,1.177399999999999949e+02,1.170000000000000000e+02,2.252769000000000000e+07,1.168100000000000023e+02,1.169099999999999966e+02,1.162800000000000011e+02,2.410015000000000000e+07,1.168599999999999994e+02,1.173799999999999955e+02,1.163299999999999983e+02,1.172500000000000000e+02
3.038683000000000000e+07,1.127300000000000040e+02,1.127500000000000000e+02,1.114399999999999977e+02,5.272062000000000000e+07,1.100000000000000000e+02,1.122800000000000011e+02,1.094899999999999949e+02,6.174726000000000000e+07,1.101899999999999977e+02,1.101899999999999977e+02,1.082099999999999937e+02,1.117399999999999949e+02
1.791626000000000000e+07,2.445099999999999909e+02,2.448000000000000114e+02,2.418100000000000023e+02,1.993255000000000000e+07,2.420999999999999943e+02,2.432400000000000091e+02,2.412199999999999989e+02,2.268400000000000000e+07,2.411599999999999966e+02,2.421999999999999886e+02,2.396200000000000045e+02,2.375200000000000102e+02
1.908831000000000000e+07,2.200000000000000000e+02,2.209399999999999977e+02,2.188300000000000125e+02,2.248101000000000000e+07,2.185500000000000114e+02,2.215000000000000000e+02,2.171399999999999864e+02,3.143437000000000000e+07,2.210300000000000011e+02,2.224900000000000091e+02,2.171899999999999977e+02,2.189499999999999886e+02
2.576384000000000000e+07,1.097199999999999989e+02,1.099000000000000057e+02,1.088799999999999955e+02,4.554759000000000000e+07,1.086500000000000057e+02,1.104200000000000017e+02,1.085999999999999943e+02,3.115491000000000000e+07,1.048900000000000006e+02,1.077900000000000063e+02,1.048799999999999955e+02,1.060000000000000000e+02
7.590051000000000000e+07,2.507500000000000000e+02,2.582500000000000000e+02,2.443000000000000114e+02,7.188277000000000000e+07,2.363600000000000136e+02,2.476899999999999977e+02,2.343000000000000114e+02,8.418821000000000000e+07,2.280800000000000125e+02,2.285000000000000000e+02,2.126100000000000136e+02,2.471800000000000068e+02
1.928669000000000000e+07,2.333700000000000045e+02,2.352400000000000091e+02,2.331999999999999886e+02,2.304048000000000000e+07,2.363899999999999864e+02,2.376500000000000057e+02,2.348799999999999955e+02,2.441348000000000000e+07,2.349000000000000057e+02,2.381299999999999955e+02,2.346699999999999875e+02,2.329499999999999886e+02
3.475555000000000000e+07,2.256399999999999864e+02,2.274900000000000091e+02,2.238899999999999864e+02,3.035269000000000000e+07,2.184300000000000068e+02,2.209600000000000080e+02,2.151299999999999955e+02,3.576726000000000000e+07,2.230600000000000023e+02,2.235800000000000125e+02,2.179300000000000068e+02,2.250699999999999932e+02
3.272846000000000000e+07,1.074000000000000057e+02,1.077199999999999989e+02,1.064500000000000028e+02,4.750723000000000000e+07,1.072800000000000011e+02,1.073700000000000045e+02,1.055699999999999932e+02,9.619719000000000000e+07,1.089099999999999966e+02,1.095199999999999960e+02,1.058100000000000023e+02,1.120199999999999960e+02
5.613723000000000000e+07,1.782500000000000000e+02,1.842500000000000000e+02,1.781699999999999875e+02,3.394411000000000000e+07,1.758799999999999955e+02,1.775000000000000000e+02,1.744399999999999977e+02,6.645472000000000000e+07,1.752299999999999898e+02,1.777500000000000000e+02,1.738000000000000114e+02,1.664099999999999966e+02
